feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,label
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,0.7036456,0.96527183,-0.6879183,1.1073048,-0.5501297,0.31506935,-0.49080145,-0.16400912,0.2777641,0.9000696,-0.55336905,1.5378039,-0.50608927,-0.7740803,-0.71591383,7.9077673,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.11455595,0.34824124,-0.18215826,0.10386275,0.11361046,0.31573585,-0.29007784,2.5893917,-0.10651521,0.19678411,-0.1788921,0.10116649,0.061090652,0.25275758,-0.2742145,2.5711975,-0.06796478,0.45848557,-0.16400912,0.2039011,0.25002322,0.501781,-0.24817514,2.5241394,-0.06733107,0.99436736,-0.17064232,0.38667297,0.50149167,0.7888081,-0.2826603,2.5070047,-0.1291874,1.2332121,-0.18345907,0.6083538,0.5748645,1.0455055,-0.27930087,2.476627,0.09018696,1.2581948,-0.18445124,0.79218173,0.8788003,1.4713831,-0.28947726,2.4087422,0.09269852,1.7665919,-0.18095595,1.2087443,1.051107,1.800391,-0.28242886,2.4736824,0.119379066,1.6351817,-0.18493424,1.066907,1.0486265,1.8241805,-0.29199082,2.4629884,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,1.8151572,1.9437801,-0.1788921,1.1632597,1.0833547,1.8703699,-0.2742145,0.50062793,1.6762779,0.20503727,-0.16400912,1.1969006,1.1106046,0.110907026,-0.28842255,-0.5514539,1.8907949,2.0216165,-0.17064232,1.1753479,1.1015781,1.7857766,-0.2826603,1.2220982,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,1.8615526,0.60481757,-0.18445124,1.1947556,1.0914296,0.87482464,-0.28947726,1.2153322,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,1.8502754,2.0689247,-0.18493424,1.2059976,1.0979149,1.9158473,-0.29199082,1.9859257,0.0
0.58403426,-0.28902826,-0.18215826,0.058521,-0.10026887,-0.3832208,-0.29007784,-0.5495498,0.720937,1.0688026,-0.1788921,-0.15211758,-0.15755299,0.022210248,-0.2742145,0.4141445,0.622557,0.53752327,-0.16400912,-0.23413752,-0.3550592,-0.14110212,-0.28842255,0.40063727,0.68501484,-0.16058688,-0.17064232,-0.16916198,-0.35845363,-0.1524556,-0.2826603,0.27023014,0.5630789,0.022047862,-0.18345907,-0.055777762,-0.20526572,0.017226659,-0.27930087,0.37549755,0.64132786,0.20160915,-0.18445124,0.14034852,0.07167139,0.25540006,-0.28947726,0.20636366,0.50552255,0.6752632,-0.18095595,0.38984105,0.38290763,0.70219076,-0.28242886,0.34739468,0.6316816,1.0387025,-0.18493424,0.6448379,0.6068427,1.0840905,-0.29199082,0.39908344,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.7225144,1.7557646,-0.18215826,1.1931113,1.101848,1.6764268,-0.29007784,-0.5495498,1.4627178,-0.10217982,-0.1788921,1.1498574,1.0833547,0.4264076,-0.2742145,2.4531953,1.7143891,1.5302306,-0.16400912,1.1681758,1.1106046,1.4348736,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,1.2943745,1.1015781,-0.6691468,-0.2826603,2.8954225,1.387555,1.8617356,-0.18345907,1.1426077,1.0903324,1.921187,-0.27930087,-0.26750696,-0.78044224,-0.69891423,-0.18445124,1.2548957,1.0914296,-0.5898002,-0.28947726,2.8868673,1.5855815,1.6975228,-0.18095595,1.1729608,1.0993056,1.8730776,-0.28242886,-0.2583401,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
0.061678756,0.25856873,-0.18215826,0.16124108,0.1043489,0.29886124,-0.29007784,0.5074417,-0.13027479,0.9254352,-0.1788921,0.36288303,0.48220548,0.7399606,-0.056079857,0.5369555,-0.7664388,0.9666036,-0.16400912,0.6560345,0.5942558,1.0050038,-0.28842255,0.6234504,0.04778656,1.3455096,-0.17064232,0.8236997,0.88405144,1.419418,-0.2826603,0.36732846,0.1025216,1.5094345,-0.18345907,1.2296953,1.0564885,1.8782803,-0.27930087,0.42183647,0.13175544,1.801647,-0.18445124,1.0128428,1.040892,1.7807722,-0.28947726,0.541942,0.049066797,1.6539748,-0.18095595,0.8450957,1.0568948,1.7870464,-0.28242886,0.58405304,0.119379066,1.0454161,-0.18493424,0.4538817,0.5803864,1.0560069,-0.29199082,0.7273758,1.0
1.7696824,1.7715801,-0.18215826,1.1356025,1.101848,1.8653213,-0.29007784,-0.23190726,-0.79950327,-0.726174,-0.1788921,1.1490544,1.0833547,-0.5170372,-0.2742145,2.9727187,1.7361815,1.8700393,-0.16400912,1.1234783,1.1106046,1.8135979,-0.28842255,-0.23749332,1.642546,-0.40319014,-0.17064232,1.1092604,1.1015781,-0.50629985,-0.2826603,-0.55326277,1.8446299,1.9770526,-0.18345907,1.1258845,1.0903324,1.9002911,-0.27930087,0.50093263,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.7146385,1.2774664,-0.18095595,1.1575989,1.0993056,1.5143634,-0.28242886,0.5254054,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.22568472,-0.5991191,-0.16400912,-0.9008594,-0.95479083,-0.71991146,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.88918424,-0.9487449,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.46518788,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.007611662,-0.22706158,-0.18345907,0.86840194,1.120911,-0.37855202,0.59297526,-0.5445634,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,3.9076245,-0.5542367,-0.78044224,-0.62453747,-0.18445124,-0.90705055,-0.969024,-0.73219347,-0.28947726,-0.55813056,0.62936974,-0.7184817,-0.18095595,1.4545529,-0.95774406,-0.73593843,3.7400372,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.898794,-0.9635736,-0.74331146,-0.29199082,-0.55431885,1.0
1.6014044,-0.4004083,-0.18215826,1.2514524,1.101848,-0.14334801,-0.29007784,2.4506066,1.6829342,1.573685,-0.1788921,1.159988,1.0833547,1.4401221,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,1.3752382,1.1106046,-0.6080763,-0.28842255,2.901694,1.7474629,1.7247897,-0.17064232,1.1873921,1.1015781,1.7884381,-0.2826603,-0.26486704,-0.79856884,-0.7214703,-0.18345907,1.2874442,1.0903324,-0.6081092,-0.27930087,2.8745263,1.7007356,1.7445544,-0.18445124,1.1882696,1.0914296,1.8531575,-0.28947726,-0.27004322,1.8816025,-0.28209487,-0.18095595,1.1970996,1.0993056,-0.40428695,-0.28242886,-0.55078095,1.8345315,2.1258912,-0.18493424,1.1926916,1.0979149,1.9234867,-0.29199082,0.49747387,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,3.708826,-0.5495498,-0.0015770555,-0.6073951,-0.1788921,-0.9289486,-0.97772837,-0.7341909,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,3.6960716,-0.5514539,-0.45490322,-0.6894736,-0.17064232,-0.90745234,-0.9558611,-0.71115595,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.540798,3.355587,-0.18215826,0.8139595,0.97378975,1.2059991,-0.29007784,-0.50992537,0.641912,1.9363074,-0.1788921,0.20606923,0.26273844,0.5581793,-0.2742145,-0.1652273,0.6339756,1.1254458,-0.16400912,0.025737293,0.077906914,0.22535917,-0.28842255,-0.14937182,0.3955748,0.60383916,-0.17064232,0.13957298,0.08731834,0.23796245,-0.2826603,-0.104477935,0.47355884,0.88337916,-0.18345907,0.55144763,0.516445,0.919956,-0.27930087,-0.15846269,0.5283631,1.4747628,-0.18445124,1.0800592,1.0469334,1.7439749,-0.28947726,-0.24844526,0.51278955,1.8110367,-0.18095595,1.1509957,1.0500077,1.7850938,-0.28242886,-0.22605151,0.6632079,0.98669505,-0.18493424,0.47324392,0.5803864,0.94418573,-0.111677706,0.070940666,1.0
0.85600454,-0.44823596,-0.18215826,-0.38771185,0.51997566,-0.6045922,1.7093741,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.92113984,1.1262939,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.8930191,1.1529717,-0.7376822,3.6960716,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.89963454,1.1530141,-0.7321114,3.762026,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.90384626,-0.020071128,-0.74928653,3.9076245,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.90705055,-0.15764537,-0.732573,3.7089672,-0.5566335,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.898794,-0.3684158,-0.74331146,3.6748977,-0.55431885,1.0
-0.45851827,-0.6780573,-0.18215826,-0.89708215,-0.9573248,-0.70489734,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.4646996,0.46234465,-0.18215826,1.2013601,1.101848,1.4747978,-0.29007784,2.4442348,1.4527081,1.3311981,-0.1788921,1.1525911,1.0833547,1.0888122,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,1.3099557,1.1106046,-0.6728792,-0.28842255,2.901694,1.1999896,2.3991663,-0.17064232,1.1875813,1.1015781,1.7769052,-0.2826603,-0.27115682,-0.79856884,-0.7214703,-0.18345907,1.2658252,1.0903324,-0.35897258,-0.27930087,2.8745263,1.7035422,1.6195606,0.012766601,1.1898416,1.0914296,1.8653221,-0.28947726,-0.27004322,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,1.4789512,2.214146,-0.18493424,1.2069532,1.0979149,1.941117,-0.29199082,0.49747387,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.074831,1.680317,0.181436,1.1619936,1.101848,1.6734405,-0.29007784,-0.5495498,1.2561514,0.08974101,-0.1788921,1.1297672,1.0833547,0.6177142,-0.2742145,2.4595737,1.6259882,1.6099397,-0.16400912,1.186012,1.1106046,1.3750863,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,1.2672474,1.1015781,-0.6685108,-0.2826603,2.8954225,1.7766528,2.0436902,0.23495416,1.1925689,1.0903324,1.9095879,-0.27930087,-0.2612535,-0.78044224,-0.69891423,-0.18445124,1.2616564,1.0914296,-0.5050079,-0.28947726,2.8931503,1.4238535,1.7035985,0.63444585,1.1319529,1.0993056,1.8719923,-0.28242886,-0.2583401,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,0.7832233,0.12950936,-0.17064232,1.2093529,1.1015781,0.047894426,-0.2826603,-0.55326277,0.535045,0.42865935,-0.18345907,1.2649409,1.0903324,0.9667758,-0.27930087,-0.5542367,0.6159219,0.7922935,-0.18445124,1.2610973,1.0914296,0.75459325,-0.28947726,-0.24849434,0.5674462,1.759247,-0.18095595,0.9327102,1.0993056,1.775702,-0.28242886,-0.528159,0.5855182,2.0359867,-0.18493424,0.667427,1.0979149,2.0467794,-0.29199082,-0.43021467,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.25791457,-0.6132772,-0.18345907,-0.91169596,-0.971539,-0.71601665,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.71508175,-0.28242886,-0.55078095,-0.7870024,-0.6443086,-0.18493424,-0.66630864,1.1458342,-0.7186113,3.3443236,-0.55431885,1.0
-0.14121968,-0.6288537,-0.18215826,-0.89708215,-0.9573248,-0.6950938,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,0.064075746,0.84994143,-0.3468794,1.3375582,-0.5501297,0.31506935,-0.6985014,8.724411,-0.8762284,0.7387106,-0.670158,3.389572,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.89963454,0.52823836,-0.7321114,3.762026,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.90384626,0.53190887,-0.74928653,3.9076245,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.12987582,-0.606606,0.9205325,-0.90666384,-0.972199,-0.7298425,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.7625719,-0.70353776,7.4533215,-0.88918424,1.101848,-0.72644484,3.708826,-0.023928804,-0.79950327,-0.726174,-0.1788921,-0.92113984,1.1237073,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,3.762026,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74796826,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,3.7089672,-0.55813056,-0.4026903,-0.61126137,-0.18095595,-0.9014187,-0.966351,-0.7030734,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,1.3613269,1.0979149,-0.7240538,-0.29199082,-0.39751762,1.0
1.4376205,1.1311587,0.49156052,1.244598,1.101848,1.4172596,-0.29007784,0.50009924,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,1.7202828,-0.16400912,1.1775008,1.1106046,2.503478,-0.28842255,0.49232596,1.7476168,0.21496339,-0.17064232,1.1806606,1.1015781,0.066160895,-0.2826603,-0.55326277,-0.79856884,2.4688394,-0.18345907,1.226121,1.0903324,2.0163004,-0.27930087,1.2108684,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.7194831,0.5888643,0.14520478,1.232493,1.0993056,0.89464575,-0.28242886,1.2494818,1.6842743,0.870359,-0.18493424,1.2376126,1.0979149,0.6583775,-0.29199082,-0.55431885,0.0
1.6688935,0.61441636,0.1498191,1.2204748,1.101848,0.89335847,-0.29007784,1.2489561,1.7311634,0.23548265,-0.1788921,1.1372606,1.0833547,0.12450224,-0.2742145,-0.5501297,1.8513025,0.5083869,-0.16400912,1.211248,1.1106046,0.83726054,-0.28842255,1.9542278,1.8115222,1.2917175,-0.17064232,1.1738865,1.1015781,1.1006241,-0.2826603,-0.55326277,1.8206009,0.71633166,-0.18345907,1.1812716,1.0903324,1.0714167,-0.27930087,1.9337507,1.7166989,0.80264044,-0.18445124,1.1771897,1.0914296,0.687864,-0.28947726,-0.55813056,1.812034,-0.40231916,-0.18095595,1.2325906,1.0993056,-0.14303167,-0.28242886,2.4523063,1.8436116,1.784646,-0.18493424,1.186255,1.0979149,1.5855058,-0.29199082,-0.55431885,0.0
0.609156,1.6364088,-0.18215826,0.8059533,1.0080678,1.6526333,-0.29007784,0.38279402,0.5436337,1.4500128,-0.1788921,0.6478734,0.866941,1.4283714,-0.2742145,0.27660814,0.56032944,0.9797494,-0.16400912,0.58635616,0.5942558,1.017643,-0.28842255,0.41731688,0.68501484,0.23431225,0.8391589,0.15206203,0.9277167,0.60063577,1.1421723,-0.24042048,-0.4788271,-0.7214703,7.766392,-0.8996166,1.12505,-0.74928653,3.9076245,-0.2303039,-0.78044224,-0.69891423,-0.18445124,-0.90705055,1.098135,-0.732573,3.7089672,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.8935638,-0.95774406,-0.73593843,3.7400372,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.8968366,-0.9635736,-0.74331146,3.6748977,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.58515346,1.3067815,-0.18215826,0.8838282,0.8496739,1.4265281,-0.29007784,0.2712881,0.641912,1.7687387,-0.1788921,1.217219,1.0371125,1.7516644,-0.2742145,0.3034676,0.6214967,1.7192519,-0.16400912,0.93088424,1.0664126,1.7438276,-0.28842255,0.47382584,0.5141714,1.6071764,-0.17064232,0.7193527,0.94680464,1.503397,-0.2826603,0.5485279,-0.79856884,0.7083006,-0.18345907,0.39356062,0.57168263,0.7618666,0.06960955,0.6639128,-0.78044224,0.6307493,-0.18445124,0.2142717,0.22931515,0.48220795,-0.28947726,0.8016575,0.42543468,0.50086117,-0.18095595,0.13508469,0.1929024,0.4545803,-0.28242886,0.8582568,-0.7870024,0.6699218,-0.18493424,-0.034030728,0.062857926,0.24962726,-0.29199082,0.8498339,1.0
